Date,Close,High,Low,Open,Return,MA_50,Range_Pct,ATR_14,Volatility_5d,Volatility_20d,Vol_Ratio,Return_20d,Lag_1,Lag_2,Lag_3,Lag_5,Target,Return_Unscaled,Close_Unscaled
2025-08-08,0.7842200218835584,0.7736720013605849,0.7816804430736766,0.7842778185472112,0.5319559549147636,0.7644673155614443,0.126369044073814,0.604889010126934,0.49661778106335636,0.548507367459196,0.5235695427222313,0.38832959350814306,0.6976932484575865,0.4888970486641319,0.494556079938126,0.48718887800047184,-0.0024576614146440967,0.0011559956311337771,1.1676650047302246
2025-08-11,0.7734027136511621,0.7727263859520113,0.7668608044672864,0.7734597130840526,0.4337483082722912,0.7670757928233707,0.2640470528332976,0.5845431061997428,0.2703379581078659,0.5502072200357939,0.272823377052135,0.3831644857160272,0.5319559549147636,0.6976932484575865,0.4888970486641319,0.8881700854333108,-0.0025329006384294805,-0.0024576614146440967,1.1647952795028689
2025-08-12,0.7622816418510707,0.7795623590901073,0.769927874163225,0.7623378216659602,0.4317035466887862,0.7685366287419724,0.300190817627456,0.6075336684068267,0.2986411803624125,0.5527809159972323,0.3028417207113132,0.37439023843606484,0.4337483082722912,0.5319559549147636,0.6976932484575865,0.494556079938126,0.005044498085522209,-0.0025329006384294805,1.1618449687957764
2025-08-13,0.7843741504393549,0.7934555610104406,0.7970603645761245,0.7844319584622128,0.6376330211585421,0.7711270167903255,0.16408073338737755,0.6432409727659836,0.33096915471838745,0.5519659132531731,0.33878711323927485,0.4496549341235409,0.4317035466887862,0.4337483082722912,0.5319559549147636,0.4888970486641319,0.0030687789312300318,0.005044498085522209,1.1677058935165403
2025-08-14,0.7978817434051626,0.7876873070181416,0.7845656548367637,0.7979405469315597,0.5839392903723868,0.7737019540751593,0.23109750197932677,0.649614805374283,0.24113188250894796,0.5538168090861035,0.23923149406141647,0.4543297139433831,0.6376330211585421,0.4317035466887862,0.4337483082722912,0.6976932484575865,-0.0052547013700186,0.0030687789312300318,1.171289324760437
2025-08-15,0.774681576245329,0.7875284803524298,0.7880632999325399,0.7747386699298189,0.3577337036480812,0.7754505499105093,0.19655246233291696,0.5919911471683856,0.322323893593713,0.5697597140042043,0.32068152232052644,0.4279446037019432,0.5839392903723868,0.6376330211585421,0.4317035466887862,0.5319559549147636,0.004741219356902748,-0.0052547013700186,1.1651345491409302
2025-08-18,0.7955046586816392,0.7858906377418524,0.7932435766374062,0.7955632870179588,0.6293908748128512,0.7780953955679886,0.12887212537013393,0.4825153998701955,0.3515615005459291,0.5810420761946722,0.3464887351581254,0.45351949139766745,0.3577337036480812,0.5839392903723868,0.6376330211585421,0.4337483082722912,-0.003267246064411977,0.004741219356902748,1.1706587076187134
2025-08-19,0.7810871230759204,0.7791409634857036,0.785528432128324,0.7811446888463371,0.41174638550973447,0.7802227250779685,0.1409085571259847,0.4381327033863303,0.3643603181951184,0.5708086824775991,0.36540079172073403,0.3882541413919044,0.6293908748128512,0.3577337036480812,0.5839392903723868,0.4317035466887862,-0.002212071132819071,-0.003267246064411977,1.1668338775634766
2025-08-20,0.7713577018219073,0.7710995602199793,0.7791027851676131,0.7714145505383434,0.44042266704811284,0.7820382214529014,0.12768043661461237,0.37902915566412493,0.32068697771898574,0.5632355511014424,0.3220130399478623,0.3436246332662762,0.41174638550973447,0.6293908748128512,0.3577337036480812,0.6376330211585421,0.0007923034548853458,-0.002212071132819071,1.164252758026123
2025-08-21,0.7748348060923469,0.7670109211694145,0.7711857248654392,0.7748919110698078,0.5220719641875945,0.7832990734111682,0.16649040705350387,0.29931023159534115,0.2880101737708053,0.5570033859857413,0.2892803375720909,0.32743096259394,0.44042266704811284,0.41174638550973447,0.6293908748128512,0.5839392903723868,-0.003321295517033751,0.0007923034548853458,1.165175199508667
2025-08-22,0.7602474145271776,0.7933495235544301,0.7640495839219761,0.7603034444204275,0.41027749416862064,0.7834123790103105,0.49112240806581103,0.2879842910832168,0.24924197465303677,0.5610621925649746,0.245306611422489,0.3142794275910372,0.5220719641875945,0.44042266704811284,0.41174638550973447,0.3577337036480812,0.008313816789309092,-0.003321295517033751,1.16130530834198
2025-08-25,0.7966410759341516,0.7892732784922298,0.7953295941024545,0.7966997880239126,0.7264826524201091,0.7847661782870992,0.14059574552514886,0.31799070761910503,0.37418771011297136,0.6055259631051335,0.3580374170461486,0.3750235563360233,0.41027749416862064,0.5220719641875945,0.44042266704811284,0.6293908748128512,-0.007784397121532227,0.008313816789309092,1.1709601879119873
2025-08-26,0.7622816418510707,0.768006571568054,0.7711353573497237,0.7623378216659602,0.2889846598593573,0.7853602622551801,0.17718434404149852,0.33386601993285353,0.46549020372925826,0.5310185081503735,0.5015234144039877,0.4188782589793108,0.7264826524201091,0.41027749416862064,0.5220719641875945,0.41174638550973447,0.0018041788739109332,-0.007784397121532227,1.1618449687957764
2025-08-27,0.7701830894462383,0.7596392523119953,0.7607409284426923,0.7702398515942694,0.549571503390955,0.7867482030756747,0.19919425205723934,0.3041357021873227,0.46888767118814606,0.5213873925168302,0.5124388420231002,0.4619975281334142,0.2889846598593573,0.7264826524201091,0.41027749416862064,0.44042266704811284,0.0007338296814596301,0.0018041788739109332,1.1639411449432373
2025-08-28,0.7734027136511621,0.7769307022273146,0.7812257982415498,0.7734597130840526,0.520482833950359,0.7882572698612726,0.16253541892519713,0.31011342506439127,0.46871939008187363,0.43721670089670334,0.582304479130088,0.5474219151331334,0.549571503390955,0.2889846598593573,0.7264826524201091,0.5220719641875945,0.0028852694977008486,0.0007338296814596301,1.1647952795028689
2025-08-29,0.7860709126162995,0.7845181182896033,0.7904996613564594,0.7861288456897682,0.5789520905979503,0.7897515191113644,0.14315148321318794,0.2939200469441527,0.4509938686437691,0.43794775230932476,0.5589790166838352,0.573068925123631,0.520482833950359,0.549571503390955,0.2889846598593573,0.41027749416862064,0.0008769080505828253,0.0028852694977008486,1.1681560277938845
2025-09-01,0.7899322148902552,0.7954698136380234,0.803334908989688,0.7899904325399691,0.5243712466411674,0.7914419529537122,0.12133290316643135,0.2686374966453939,0.3198784693908367,0.2947282907380894,0.5101264384936709,0.4725309836342775,0.5789520905979503,0.520482833950359,0.549571503390955,0.7264826524201091,0.0020620331010148263,0.0008769080505828253,1.169180393218994
2025-09-02,0.7990199580752355,0.7878456746472482,0.7752164633133938,0.7990788454875424,0.5565791569950163,0.7924766053119034,0.32429572005528723,0.2627223561608086,0.02991580094826523,0.296367486917026,0.04533377523966085,0.4896902331250618,0.5243712466411674,0.5789520905979503,0.520482833950359,0.2889846598593573,-0.006818667442679227,0.0020620331010148263,1.1715912818908691
2025-09-03,0.7689069229784105,0.7748278555347534,0.7738552031983814,0.7689635910735464,0.31523010535999085,0.7926871536262556,0.2154156082047819,0.2805833709747973,0.2865991812715811,0.3404274650372912,0.41690258562274807,0.441523982458083,0.5565791569950163,0.5243712466411674,0.5789520905979503,0.549571503390955,0.0020988615312806935,-0.006818667442679227,1.163602590560913
2025-09-04,0.7781128463679803,0.7693166620418728,0.7822371601279152,0.7781701929355385,0.5575800359993405,0.7924809112623912,0.07942125183637934,0.2609965546552249,0.2964747206993022,0.30049647161991927,0.46708854650333864,0.40320675188640315,0.31523010535999085,0.5565791569950163,0.5243712466411674,0.520482833950359,-0.0003031234597824506,0.0020988615312806935,1.16604483127594
2025-09-05,0.7767805106013945,0.8044508648364417,0.7900936011191395,0.7768377589764035,0.4923017624236938,0.7921683921303311,0.33849959614028613,0.28959155417481325,0.2718837481652334,0.29929637968778494,0.42916259434529913,0.3923521737706132,0.5575800359993405,0.31523010535999085,0.5565791569950163,0.5789520905979503,0.004825879723410198,-0.0003031234597824506,1.165691375732422
2025-09-08,0.7979855442692712,0.8031729069250497,0.8097302462949219,0.7980443554457453,0.6316916729387553,0.7920419259423168,0.13166281707778915,0.31021429315580146,0.33169702059075606,0.3129967679896442,0.510082468473528,0.44665241812052237,0.4923017624236938,0.5575800359993405,0.31523010535999085,0.5243712466411674,0.004778174989349404,0.004825879723410198,1.1713168621063232
2025-09-09,0.8190822835291396,0.8126120766563592,0.8145512644363664,0.8191426495258285,0.6303952107658191,0.7918822680526159,0.1732370251765153,0.3216337391249247,0.3666725729361246,0.3211579097076947,0.5555005359627968,0.5015600502120223,0.6316916729387553,0.4923017624236938,0.5575800359993405,0.5565791569950163,-0.00564072504420543,0.004778174989349404,1.1769136190414429
2025-09-10,0.7940581868999717,0.7932962753081236,0.803334908989688,0.7941167086319703,0.3472428141945668,0.7909722560750021,0.10043250499272681,0.3347340745297354,0.326724599285889,0.3334562162968329,0.4827442454367441,0.42133316395065645,0.6303952107658191,0.6316916729387553,0.4923017624236938,0.31523010535999085,5.857199639236477e-05,-0.00564072504420543,1.1702749729156494
2025-09-11,0.7943165656742677,0.7992385041741352,0.7959402445142305,0.7943751064486659,0.5021314886822236,0.7901151819592824,0.22977173044593346,0.2915021578040767,0.3254082224583116,0.32578905923236473,0.4879416555524091,0.3989281453274522,0.3472428141945668,0.6303952107658191,0.6316916729387553,0.5575800359993405,0.0026755139493519486,5.857199639236477e-05,1.1703435182571411
2025-09-12,0.8061197574385011,0.8001951364612543,0.8085517355732166,0.8061791681028354,0.5732516053242813,0.7897898821751577,0.11453924417220078,0.2537060740629437,0.32752798420897705,0.30598275685623405,0.5106778510617842,0.45826813660465865,0.5021314886822236,0.3472428141945668,0.6303952107658191,0.4923017624236938,-0.0007035886474967556,0.0026755139493519486,1.1734747886657717
2025-09-15,0.803007528932806,0.8103150574794169,0.8139865242380293,0.8030667102272955,0.4814183987980258,0.7893092304518206,0.15772289227129832,0.2229457237635249,0.29116467804833224,0.2887215966568418,0.46994643616278375,0.4176096453594246,0.5732516053242813,0.5021314886822236,0.3472428141945668,0.6316916729387553,0.0031762058226916245,-0.0007035886474967556,1.1726491451263428
2025-09-16,0.8170471574964671,0.8404090383389669,0.8293896237123133,0.8171073735052814,0.5868588098682631,0.7895500259575989,0.29213512881492526,0.25877230280011704,0.25524721365278746,0.28524218788313144,0.4148570944475675,0.4658491541018971,0.4814183987980258,0.5732516053242813,0.5021314886822236,0.6303952107658191,0.009152790526439691,0.0031762058226916245,1.1763737201690674
2025-09-17,0.8576332953628869,0.8482663679256435,0.857797348306303,0.8576965025518466,0.7492832766284034,0.7908500430684757,0.08774653460804473,0.2903005758684473,0.28636431935966267,0.3395811174897844,0.41723898049279845,0.5513927332168452,0.5868588098682631,0.4814183987980258,0.5732516053242813,0.3472428141945668,-0.003796270085562381,0.009152790526439691,1.1871408224105835
2025-09-18,0.8406454526459113,0.8387868029729972,0.8267549123371221,0.8407074078384862,0.39736920375829493,0.7916926162626945,0.30061420206321593,0.32776313227082904,0.3687628880260607,0.35725323702296824,0.5221493129426447,0.5165659046098801,0.7492832766284034,0.5868588098682631,0.4814183987980258,0.5021314886822236,-0.0029830694629607857,-0.003796270085562381,1.1826341152191162
2025-09-19,0.8273472588258821,0.8178014854883608,0.8189203121270485,0.827408233947541,0.4194693971032073,0.7924744628904588,0.17935126087794367,0.3535235175427653,0.40905205305473574,0.35512888125601,0.5824773073003661,0.519131784219371,0.39736920375829493,0.7492832766284034,0.5868588098682631,0.5732516053242813,-0.00458919468691954,-0.0029830694629607857,1.1791062355041504
2025-09-22,0.8069501643513668,0.8151253020747768,0.8177368983728397,0.8070096362163182,0.3758200478539762,0.7929600115770965,0.16655363442740972,0.3296170436151407,0.4570456576868032,0.32507521170632475,0.6887073162768763,0.4223425363523405,0.4194693971032073,0.39736920375829493,0.7492832766284034,0.4814183987980258,0.005463925860591967,-0.00458919468691954,1.173695087432861
2025-09-23,0.8311236331201144,0.8278934052735503,0.8381433196516439,0.8311848865588645,0.649031727290386,0.7941532664449653,0.0873296871538775,0.3154152581026713,0.48857248381752366,0.2877325508020901,0.7910762399516111,0.5220420953668352,0.3758200478539762,0.4194693971032073,0.39736920375829493,0.5868588098682631,0.0011342028214857969,0.005463925860591967,1.1801080703735352
2025-09-24,0.8361689842119322,0.8265484280176665,0.8192804621509286,0.8362306094907939,0.5313636960141144,0.7959865248656657,0.25805408523378465,0.3460224656063739,0.31462190712066074,0.2868893075484836,0.5098453168846384,0.5169818070242055,0.649031727290386,0.3758200478539762,0.4194693971032073,0.7492832766284034,-0.005907559229970882,0.0011342028214857969,1.181446552276611
2025-09-25,0.8098601833815264,0.8025876352522676,0.7955841060623992,0.8099198697135743,0.3399911140205276,0.7969507833764009,0.2641091981988072,0.37110327972231,0.3522335849492409,0.3237208954204393,0.5307751370435574,0.46679973204360736,0.5313636960141144,0.649031727290386,0.3758200478539762,0.39736920375829493,-0.0069743194983751255,-0.005907559229970882,1.1744670867919922
2025-09-26,0.7789841445303463,0.7825135054307477,0.7923793057261403,0.7790415553121872,0.31099998006273355,0.7973693470930545,0.10574176097221412,0.3626855798019382,0.4072907006574527,0.35968040411447283,0.5751842712980699,0.3929542325007688,0.3399911140205276,0.5313636960141144,0.649031727290386,0.4194693971032073,0.003898836318379839,-0.0069743194983751255,1.166275978088379
2025-09-29,0.7961243183855595,0.8028006282374989,0.80957646936641,0.7961829923905213,0.6064975966913072,0.7980553335534362,0.12970035195532442,0.37808232087906973,0.43979374041692043,0.3710683048392947,0.6094670456045194,0.41541006617292264,0.31099998006273355,0.3399911140205276,0.5313636960141144,0.3758200478539762,0.001982573876127436,0.003898836318379839,1.170823097229004
2025-09-30,0.8048741470691985,0.8045573613290582,0.8124986767383864,0.8049334659326068,0.5544197092717347,0.7983820581005903,0.1174173438559931,0.3600122072478514,0.3758163559860708,0.37082617274942414,0.5194267729316795,0.4148185253799063,0.6064975966913072,0.31099998006273355,0.3399911140205276,0.649031727290386,0.0003755697563918581,0.001982573876127436,1.1731443405151367
2025-10-01,0.8065349608949344,0.8120240507639407,0.8138840062856878,0.8065944021595768,0.5107464744448762,0.7983527818587852,0.1748198013178106,0.35087959552631637,0.36915549950429055,0.3303148894567797,0.5496019271410414,0.46885123512970966,0.5544197092717347,0.6064975966913072,0.31099998006273355,0.5313636960141144,-0.0001525687209337212,0.0003755697563918581,1.1735849380493164
2025-10-02,0.8058600306010337,0.8044508648364417,0.802211223085973,0.8059194221236168,0.49639335894375675,0.7979968338388268,0.21718092424106855,0.3681788413348623,0.30645873886959174,0.32807503013261313,0.4571258853437399,0.4519708247252761,0.5107464744448762,0.5544197092717347,0.6064975966913072,0.3399911140205276,-0.0007620456756015637,-0.0001525687209337212,1.1734058856964111
2025-10-03,0.8024894233210436,0.8034923964028975,0.8136272656746049,0.8025485664313821,0.47982972364508236,0.7977222556185506,0.09629888389863665,0.35782918614543674,0.11506178778447418,0.3287259535750365,0.1673976590723638,0.448529473606575,0.49639335894375675,0.5107464744448762,0.5544197092717347,0.31099998006273355,-0.0010776005590223958,-0.0007620456756015637,1.1725116968154907
2025-10-06,0.797726716140585,0.7938264625881724,0.7903980348645727,0.7977855082415419,0.47125395065536063,0.7973297070194345,0.23237214403349055,0.32784853882998183,0.05708819847320464,0.3114244390092989,0.08445863826019978,0.4045068288199241,0.47982972364508236,0.49639335894375675,0.5107464744448762,0.6064975966913072,-0.00018737642672239652,-0.0010776005590223958,1.171248197555542
2025-10-07,0.7968994547084476,0.7858906377418524,0.7908040951018926,0.7969581858406083,0.49544739677102556,0.7983348087370139,0.15276981932238298,0.2958019362992232,0.002509090390188172,0.2903252652440264,0.0024012594378532287,0.36769418106840224,0.47125395065536063,0.47982972364508236,0.49639335894375675,0.5544197092717347,-0.0047551225397653996,-0.00018737642672239652,1.171028733253479
2025-10-08,0.7759096617934178,0.7635571297450898,0.7715378517452236,0.7759668459872615,0.37131065923906337,0.7992525144349862,0.1298732820460788,0.28749835721219724,0.11857932882729766,0.28236402489030504,0.19361006380964124,0.374295697291721,0.49544739677102556,0.47125395065536063,0.47982972364508236,0.5107464744448762,-0.0019424973329146278,-0.0047551225397653996,1.1654603481292725
2025-10-09,0.7673759725714078,0.7622507115641195,0.7511942784285064,0.7674325278361853,0.4477488211766614,0.8010462488738703,0.3187993934925597,0.29330011312687615,0.10790128657154793,0.28488248230400975,0.1749781661655891,0.3594509944438007,0.37131065923906337,0.49544739677102556,0.47125395065536063,0.49639335894375675,-0.005632840619910651,-0.0019424973329146278,1.1631964445114136
2025-10-10,0.7426781072294384,0.7546857882955296,0.7555374737659908,0.7427328422726247,0.3474570876425759,0.8023096231903892,0.2046930953869991,0.29777953990161027,0.1562908027624613,0.29932442745970206,0.2454853035786791,0.2981002905625254,0.4477488211766614,0.37131065923906337,0.49544739677102556,0.47982972364508236,0.0031094642734201816,-0.005632840619910651,1.156644344329834
2025-10-13,0.7562351291781528,0.7545815869859442,0.7549874426651635,0.7562908633677732,0.5850449879133327,0.8024488700304673,0.2083453114009156,0.28987869691678075,0.25703270027228686,0.3114542352310075,0.39548885975683445,0.32611781794801303,0.3474570876425759,0.4477488211766614,0.37131065923906337,0.47125395065536063,-0.0030652003132498606,0.0031094642734201816,1.160240888595581
2025-10-14,0.7428295396588949,0.7459530759010145,0.7496984077847677,0.7428842858625839,0.41723734314195515,0.8022958504811033,0.17843372147478476,0.275545856511821,0.2474238454110197,0.3034731363023551,0.3869001454507309,0.2802603024862662,0.5850449879133327,0.3474570876425759,0.4477488211766614,0.49544739677102556,0.0030629787385783036,-0.0030652003132498606,1.1566845178604126
2025-10-15,0.7561843521320739,0.7617278688697677,0.7711353573497237,0.7562400825794486,0.583781659677724,0.8025004253445323,0.11707922048622886,0.23530390561985864,0.28546892091545134,0.2219656532456601,0.5336188494976943,0.23605831689443696,0.41723734314195515,0.5850449879133327,0.3474570876425759,0.37131065923906337,0.0037966881314350776,0.0030629787385783036,1.1602274179458618
2025-10-16,0.7727888955543127,0.7733043130390955,0.7863895829279985,0.7728458497490851,0.6037215355096405,0.8023513107012512,0.07681266952381245,0.22956105078045413,0.3229301703933906,0.23648984557323077,0.5830288714222827,0.2915501353018795,0.583781659677724,0.41723734314195515,0.5850449879133327,0.4477488211766614,0.004574577684245185,0.0037966881314350776,1.1646324396133425
2025-10-17,0.7928714419557696,0.7926077203989674,0.7919219865126492,0.7929298762251986,0.6248620868573407,0.802554503016851,0.20607571858977275,0.22336318513454173,0.21589447710172327,0.2565894788948701,0.37398854928354736,0.3471594807561088,0.6037215355096405,0.583781659677724,0.41723734314195515,0.3474570876425759,-0.003602179138539885,0.004574577684245185,1.1699601411819458
2025-10-20,0.7769854162032699,0.7727263859520113,0.7871504444264672,0.7770426796797305,0.40264397524330864,0.8026386484659911,0.0636486681587614,0.22522077779605548,0.2925679905916586,0.2495013209749583,0.5136414566995451,0.3544888229480223,0.6248620868573407,0.6037215355096405,0.583781659677724,0.5850449879133327,-0.0011179075454055276,-0.003602179138539885,1.165745735168457
2025-10-21,0.7720730740109145,0.7648649250358792,0.76962566906893,0.7721299754499609,0.47015853561575066,0.8028686157727449,0.1614560312902263,0.22335876755389467,0.2564850283142759,0.21430861230794657,0.489127536392468,0.30605439603342355,0.40264397524330864,0.6248620868573407,0.6037215355096405,0.41723734314195515,-0.0037817161497502028,-0.0011179075454055276,1.164442539215088
2025-10-22,0.7554739228413574,0.7495353975750474,0.7618432192954834,0.7555296009304118,0.3977647332087638,0.8021898481117127,0.09186004092380713,0.21916869231145225,0.29610983671473234,0.21977311151315548,0.556004058234295,0.26996048661126015,0.47015853561575066,0.40264397524330864,0.6248620868573407,0.583781659677724,0.0006965288242495316,-0.0037817161497502028,1.160038948059082
2025-10-23,0.7585196468973203,0.751303147545153,0.7651032901799613,0.75857554945487,0.5194691158919088,0.8012653668739995,0.07646953205828692,0.2156132761551081,0.2501097901407889,0.19384638789449976,0.5016465591857915,0.3185530489325034,0.3977647332087638,0.47015853561575066,0.40264397524330864,0.6037215355096405,0.0008249220313643058,0.0006965288242495316,1.1608469486236572
2025-10-24,0.762129310712834,0.7615190072139901,0.7708331522554279,0.7621854793009875,0.5229584328237283,0.8009705570187045,0.11783322704699738,0.19611186639468442,0.1451327533223069,0.14587677465641508,0.3399694874674654,0.37638278743859466,0.5194691158919088,0.3977647332087638,0.47015853561575066,0.6248620868573407,0.0011747476354981856,0.0008249220313643058,1.1618045568466189
2025-10-27,0.7672739691248598,0.7622507115641195,0.7771839165379064,0.7673305168720295,0.5324655744484184,0.8003075145199974,0.06187387347718944,0.18017765300565863,0.131089026909612,0.1270667157743688,0.32769707132648773,0.35624608923757184,0.5229584328237283,0.5194691158919088,0.3977647332087638,0.40264397524330864,0.001724439736437322,0.0011747476354981856,1.1631693840026855
2025-10-28,0.7748348060923469,0.7695787719439586,0.7806187136715939,0.7748919110698078,0.547404448538383,0.8001606689437617,0.09800372328923475,0.13943798802761181,0.1441315929991246,0.12563719003217655,0.35898328517312844,0.3543394778443912,0.5324655744484184,0.5229584328237283,0.5194691158919088,0.47015853561575066,0.0005246466257384785,0.001724439736437322,1.165175199508667
2025-10-29,0.7771390954046771,0.7685303323356178,0.7775877481240889,0.7771963702072262,0.5147979071962117,0.8002964541373689,0.11778003622594059,0.10281109063070765,-0.0054347090952662075,0.12593369877628513,0.016883034210118927,0.3554420631340071,0.547404448538383,0.5324655744484184,0.5229584328237283,0.3977647332087638,-0.004676089129250993,0.0005246466257384785,1.1657865047454834
2025-10-30,0.7565905685007053,0.7565095407315807,0.750595662732874,0.7566463288860441,0.373458534688898,0.7998679592947102,0.2703999253791252,0.12697083918201885,0.1769631853075369,0.1479625891537074,0.40679077640814726,0.3219630582842222,0.5147979071962117,0.547404448538383,0.5324655744484184,0.5194691158919088,-0.0026617087187807975,-0.004676089129250993,1.1603351831436155
2025-10-31,0.7449486949625124,0.7346203801695266,0.7416890813254855,0.745003597346996,0.4282029548286324,0.799508644612482,0.14856288400389306,0.1326857160106673,0.19043688589660707,0.15299713747555044,0.42985621655113926,0.3079585431941292,0.373458534688898,0.5147979071962117,0.547404448538383,0.5229584328237283,-0.00383881271845421,-0.0026617087187807975,1.157246708869934
2025-11-03,0.7282030542617903,0.7208295434123553,0.73509539406898,0.7282567225000691,0.39621303099332195,0.7979012691778511,0.08153323674078912,0.13532006660238377,0.19229079519814332,0.16425335679944802,0.42059343217590395,0.2876348785106646,0.4282029548286324,0.373458534688898,0.5147979071962117,0.5324655744484184,-0.0007718380054317908,-0.00383881271845421,1.152804255485535
2025-11-04,0.7248490730942319,0.7173440784622089,0.722903335154141,0.7249024941456041,0.479563599423666,0.7970221059582752,0.16955971150227261,0.12175367643945095,0.13785009965631426,0.16381539094573155,0.3075635732266579,0.28334871029575365,0.39621303099332195,0.4282029548286324,0.373458534688898,0.547404448538383,-0.0029173258419082915,-0.0007718380054317908,1.1519144773483276
2025-11-05,0.7121817728378748,0.7038640094873685,0.7216236436707759,0.7122342603149039,0.42125609855924717,0.7956598530875132,0.05197270686382344,0.10508172708259528,0.07941610367607865,0.1505665359940932,0.19395881308312485,0.2968801942234526,0.479563599423666,0.39621303099332195,0.4282029548286324,0.5147979071962117,0.0009772937991558983,-0.0029173258419082915,1.1485539674758911
2025-11-06,0.7164128937748684,0.7211885100383277,0.7304967953110961,0.7164656930836117,0.5270994103819194,0.7943213568210403,0.13137880550431408,0.0898344474839779,0.1192222700811841,0.15175351754235566,0.27858650347291847,0.31835727994142016,0.42125609855924717,0.479563599423666,0.39621303099332195,0.373458534688898,0.004561919954874316,0.0009772937991558983,1.1496764421463013
2025-11-07,0.736182689520831,0.7392704209893575,0.744173581613985,0.7362369458546474,0.6245180902362992,0.7931496528132174,0.16918652957715852,0.11386755872344584,0.24056720224329137,0.14661169487425368,0.546480299336819,0.39384530258953193,0.5270994103819194,0.42125609855924717,0.479563599423666,0.4282029548286324,-0.0004617997950285835,0.004561919954874316,1.1549211740493774
2025-11-10,0.7341722779796127,0.7363238650147768,0.7491501596048509,0.7382488537248153,0.48798944687604606,0.7918400422979426,0.09121550491916704,0.1012399044477233,0.1911525145423457,0.13362995396790472,0.4557576183936243,0.36736326691511717,0.6245180902362992,0.5270994103819194,0.42125609855924717,0.39621303099332195,0.0011557557451913336,-0.0004617997950285835,1.1543878316879272
2025-11-11,0.739201452313389,0.7455899779455866,0.7507953498748274,0.7393062625294857,0.5319494355816969,0.7904351098590974,0.164203520753685,0.09858567474310115,0.18696697426768077,0.12500921288914424,0.45778801726948315,0.39874470730708605,0.48798944687604606,0.6245180902362992,0.5270994103819194,0.479563599423666,0.0026187998451556727,0.0011557557451913336,1.1557220220565796
2025-11-12,0.7506101109231311,0.7423762626662542,0.7564369573652345,0.7511714408846459,0.5717102972715263,0.790005380221813,0.07668484311063013,0.10229644248548558,0.1169479442398576,0.12172968752449548,0.3005424618490539,0.3954486602211181,0.5319494355816969,0.48798944687604606,0.6245180902362992,0.42125609855924717,0.0004056464170609786,0.0026187998451556727,1.1587486267089844
2025-11-13,0.752381915283217,0.7621460512179272,0.762645533705117,0.7525384776818433,0.5115638619351002,0.7894010485137191,0.20547116145633526,0.11682660149261964,0.12338942001549202,0.10167558056132775,0.33656427448575,0.3703148282777158,0.5717102972715263,0.5319494355816969,0.48798944687604606,0.5270994103819194,0.0034314281509766342,0.0004056464170609786,1.159218668937683
2025-11-14,0.7673759725714078,0.7638187806105696,0.7731999797638474,0.7669732538037288,0.5937949368758796,0.7891801680289534,0.11630784342316645,0.13531270396797573,0.09011423065624596,0.088260593575202,0.2679912561838414,0.3618771576397413,0.5115638619351002,0.5717102972715263,0.5319494355816969,0.6245180902362992,-0.0014287326216215757,0.0034314281509766342,1.1631964445114136
2025-11-17,0.7611115230193013,0.7497433411576129,0.763849005319567,0.7609137126553365,0.4617113036659699,0.7883141231830484,0.0738163445123854,0.14037893270514773,0.11709900921835723,0.07405653620731795,0.3531798350899418,0.37803276960368765,0.5937949368758796,0.5115638619351002,0.5717102972715263,0.48798944687604606,-0.002132669270616616,-0.0014287326216215757,1.161534547805786
2025-11-18,0.7517739387934386,0.7458493336280352,0.7603901387535914,0.7516271198170457,0.4425805558369906,0.7867332800021662,0.07088847191776206,0.13756935141448395,0.16239954383755767,0.078246569319812,0.46571366516175705,0.37049221355983647,0.4617113036659699,0.5937949368758796,0.5115638619351002,0.5319494355816969,-0.0008106653194661639,-0.002132669270616616,1.159057378768921
2025-11-19,0.7482321274908275,0.7422211082933918,0.7460135559934113,0.7482369404619971,0.4785083971483922,0.785656982348315,0.1787546174828477,0.10789572595390479,0.14116670238407567,0.0593677846784757,0.4384664098230583,0.3926062322465684,0.4425805558369906,0.4617113036659699,0.5937949368758796,0.5717102972715263,-0.0034967590310897023,-0.0008106653194661639,1.1581177711486816
2025-11-20,0.7329671095054175,0.7244233410015388,0.7356895524623366,0.7330211288524304,0.4055089567648881,0.7842160931121258,0.11023713875223919,0.10411059560398589,0.17766863179971057,0.07456742606961958,0.5116019648105536,0.36144191168229534,0.4785083971483922,0.4425805558369906,0.4617113036659699,0.5115638619351002,-0.0005306256310669832,-0.0034967590310897023,1.154068112373352
2025-11-21,0.730658776003577,0.724680401500958,0.7298544980531614,0.7310137148573355,0.48611898066967785,0.7824437723338864,0.17098306848330702,0.10013477302285972,0.055615236647032336,0.07270031253356829,0.1925400472593118,0.35141104673596907,0.4055089567648881,0.4785083971483922,0.4425805558369906,0.5937949368758796,-0.0023360129840279686,-0.0005306256310669832,1.1534557342529297
2025-11-24,0.7205020187245976,0.7244233410015388,0.7338580469572338,0.7206548834266333,0.43705432374006187,0.7805059996296251,0.1290054650333124,0.09339428122096766,0.057426667635672175,0.07409019133542027,0.1962173384357277,0.3254761565733927,0.48611898066967785,0.4055089567648881,0.4785083971483922,0.4617113036659699,0.0010828438194874224,-0.0023360129840279686,1.1507612466812134
